true_label,predicted,correct,confidence,prob_score_0,prob_score_1,prob_score_2,prob_score_3,entropy
3,1,False,0.2989345,0.29652223,0.2989345,0.2915506,0.11299268,1.3271561
0,2,False,0.32311627,0.27949694,0.3123447,0.32311627,0.08504207,1.2943857
0,1,False,0.3436252,0.32479906,0.3436252,0.3225848,0.008990945,1.1396441
2,1,False,0.35538068,0.27989393,0.35538068,0.3424085,0.022316886,1.1759006
2,1,False,0.35852435,0.2651504,0.35852435,0.32877746,0.04754774,1.2302904
2,2,True,0.35894263,0.3167052,0.3104901,0.35894263,0.013862078,1.154373
0,0,True,0.36224234,0.36224234,0.2849449,0.34222087,0.010591882,1.1407042
1,1,True,0.3625006,0.28940892,0.3625006,0.3135114,0.034578998,1.2066717
0,0,True,0.36289743,0.36289743,0.35637918,0.25691047,0.023812953,1.1736933
2,1,False,0.3629495,0.35359144,0.3629495,0.24893172,0.034527395,1.1978225
2,2,True,0.3677071,0.300825,0.28832406,0.3677071,0.043143794,1.2234288
0,0,True,0.36786184,0.36786184,0.3243797,0.29421538,0.013543021,1.1512957
2,1,False,0.36947682,0.26574153,0.36947682,0.32656658,0.038215112,1.2102668
2,1,False,0.37080857,0.26416323,0.37080857,0.32621303,0.03881517,1.2110524
2,0,False,0.37366384,0.37366384,0.30688223,0.28952593,0.029928098,1.1942384
2,2,True,0.3773212,0.27669746,0.31712538,0.3773212,0.028855952,1.1897808
2,1,False,0.3782928,0.18732277,0.3782928,0.35751992,0.07686447,1.2464287
2,1,False,0.3797395,0.33269936,0.3797395,0.23843645,0.049124777,1.2236985
0,0,True,0.38057494,0.38057494,0.25197536,0.35688522,0.010564492,1.1307764
0,2,False,0.3838619,0.3344623,0.28096467,0.3838619,0.000711056,1.095697
1,0,False,0.3851383,0.3851383,0.3113061,0.26427937,0.039276265,1.2096003
0,2,False,0.3861317,0.23346902,0.36894655,0.3861317,0.0114527205,1.1261289
1,1,True,0.38839212,0.16709444,0.38839212,0.3836199,0.06089352,1.2042484
1,2,False,0.3905646,0.22789575,0.3368285,0.3905646,0.044711195,1.2096933
3,2,False,0.39075693,0.027904194,0.3274243,0.39075693,0.25391456,1.1806749
1,2,False,0.39095163,0.22838166,0.3362356,0.39095163,0.04443111,1.2092582
2,2,True,0.3924278,0.22307141,0.3257815,0.3924278,0.058719274,1.2335855
0,1,False,0.3925743,0.21901904,0.3925743,0.35091123,0.037495498,1.1902698
0,1,False,0.39262864,0.21928297,0.39262864,0.35113028,0.03695809,1.1891823
0,1,False,0.39332888,0.23170166,0.39332888,0.35533956,0.019629974,1.15066
2,1,False,0.39816982,0.22628193,0.39816982,0.3731903,0.0023580398,1.0850215
1,1,True,0.3987806,0.20436662,0.3987806,0.38937935,0.007473411,1.0949739
0,0,True,0.39952397,0.39952397,0.39707917,0.19943543,0.0039614346,1.0767599
0,2,False,0.39971417,0.24516878,0.2507281,0.39971417,0.10438897,1.2939348
1,2,False,0.39971417,0.24516878,0.2507281,0.39971417,0.10438897,1.2939348
1,1,True,0.39981028,0.2026511,0.39981028,0.3940132,0.00352535,1.0769007
0,2,False,0.40020916,0.27695352,0.2737201,0.40020916,0.049117263,1.2247431
1,1,True,0.4050797,0.33886766,0.4050797,0.24952526,0.0065273317,1.1119968
1,1,True,0.4069233,0.39170772,0.4069233,0.19101329,0.010355753,1.0965348
0,2,False,0.4070562,0.16992158,0.28004864,0.4070562,0.14297359,1.3015769
2,2,True,0.40774706,0.18218297,0.33989778,0.40774706,0.07017228,1.2292252
1,1,True,0.40812406,0.40215966,0.40812406,0.18090123,0.008815103,1.0830964
0,0,True,0.40861773,0.40861773,0.37061173,0.21666373,0.0041068243,1.0875068
0,2,False,0.40878364,0.2023462,0.38277003,0.40878364,0.0061001736,1.0876786
0,1,False,0.4088154,0.395793,0.4088154,0.19189794,0.0034936198,1.0690745
